# Pathway	demo1_Coverage
PWY-7208: superpathway of pyrimidine nucleobases salvage	0.7318592827
PWY-7221: guanosine ribonucleotides de novo biosynthesis	0.6992759846
PWY-3841: folate transformations II	0.6929648091
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	0.5982506088
PWY66-422: D-galactose degradation V (Leloir pathway)	0.5932096573
PWY66-422: D-galactose degradation V (Leloir pathway)|g__Bacteroides.s__Bacteroides_stercoris	0.6690556466
PWY-5100: pyruvate fermentation to acetate and lactate II	0.5855040411
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	0.5844210088
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	0.5840353022
PWY-7242: D-fructuronate degradation	0.5555636623
HSERMETANA-PWY: L-methionine biosynthesis III	0.5522121285
GALACTUROCAT-PWY: D-galacturonate degradation I	0.5317356308
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	0.5131996109
PWY-5505: L-glutamate and L-glutamine biosynthesis	0.4955760407
PWY-5505: L-glutamate and L-glutamine biosynthesis|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.5120585833
VALSYN-PWY: L-valine biosynthesis	0.4521260427
